truth_anomaly,anomaly_score,prediction
1,0.6000864,1
1,0.05638698,1
1,0.012348924,0
1,0.018751299,1
1,0.036388703,1
1,0.033735465,1
1,0.43208644,1
1,0.121381044,1
1,0.27806816,1
1,0.1340664,1
1,0.8342961,1
1,0.17506906,1
1,0.4127298,1
1,0.19117624,1
1,0.3266618,1
1,0.15032993,1
1,0.33157763,1
1,0.022619288,1
1,0.0882233,1
1,0.21667784,1
1,0.41168052,1
1,0.034969293,1
1,0.094154835,1
1,0.20047945,1
1,0.13500325,1
1,0.2144917,1
1,0.7623533,1
1,1.0935361,1
1,2.0564802,1
1,0.17112307,1
1,0.57010525,1
1,0.04190685,1
1,0.23008348,1
1,0.5344856,1
1,0.4138072,1
1,0.01830813,1
1,0.012825662,0
1,0.14349419,1
1,0.3098318,1
1,1.2018056,1
1,0.16388236,1
1,0.04762209,1
1,0.40795055,1
1,0.85994023,1
1,0.030203605,1
1,0.07979864,1
1,0.5255341,1
1,0.4786279,1
1,0.6993792,1
1,0.7026281,1
1,0.13383444,1
1,0.08656217,1
1,0.02447566,1
1,0.45359105,1
1,0.81264716,1
1,0.04865936,1
1,0.019560322,1
1,0.10991817,1
1,0.01620252,1
1,0.31550813,1
1,0.022060027,1
1,0.90089345,1
1,0.36416364,1
1,0.022766545,1
1,0.028032266,1
1,0.19350888,1
1,0.70689017,1
1,1.0196998,1
1,0.019229863,1
1,1.0605353,1
1,0.50657463,1
1,0.2572389,1
1,0.15832171,1
1,1.8316435,1
1,0.1804135,1
1,0.72446483,1
1,0.95321065,1
1,0.43860695,1
1,1.1258378,1
1,0.29698437,1
1,0.34868574,1
1,1.0362535,1
1,0.316144,1
1,0.7150072,1
1,0.026522856,1
1,0.66115147,1
1,0.010225907,0
1,0.03596773,1
1,0.3548124,1
1,0.038582515,1
1,0.31033143,1
1,0.3549038,1
1,0.030686673,1
1,0.10489028,1
1,0.0042715035,0
1,0.43694258,1
1,0.28278992,1
1,0.67994475,1
1,0.18827003,1
1,0.32179382,1
1,0.3024673,1
1,0.35425574,1
1,0.6040071,1
1,0.18638307,1
1,0.002883228,0
1,0.057589993,1
1,0.05692724,1
1,1.238765,1
1,0.68176234,1
1,0.6630814,1
1,1.2844555,1
1,0.32308337,1
1,0.26981348,1
1,0.32517636,1
1,0.044221524,1
1,0.12706299,1
1,0.6527445,1
1,0.85295516,1
1,0.8086771,1
1,0.11207329,1
1,0.16142158,1
1,0.24346179,1
1,0.06965313,1
1,1.2090366,1
1,0.061555754,1
1,0.007288413,0
1,0.000548527,0
1,0.028488018,1
1,0.52884346,1
1,0.017940465,1
1,0.33302364,1
1,0.06315351,1
1,0.21847834,1
1,0.016116848,1
1,0.0465913,1
1,0.1516676,1
1,0.17765695,1
1,1.257342,1
1,0.11046039,1
1,0.008458653,0
1,0.8288107,1
1,0.46524227,1
1,0.14900026,1
1,0.7278548,1
1,0.008030374,0
1,0.35694358,1
1,1.557552,1
1,0.32480994,1
1,2.0500338,1
1,0.42143753,1
1,0.5723475,1
1,1.6330891,1
1,0.23953205,1
1,0.79385775,1
1,0.15177241,1
1,0.5099424,1
1,0.23655279,1
1,0.22965927,1
1,0.059930433,1
1,0.51043516,1
1,0.9168774,1
1,0.055688076,1
1,0.0073007904,0
1,0.4623651,1
1,0.5069409,1
1,1.1843964,1
1,0.49699998,1
1,0.9635741,1
1,0.26605833,1
1,0.26671934,1
1,0.2963096,1
1,0.45986453,1
1,0.39268038,1
1,0.42587942,1
1,0.18933162,1
1,0.032545142,1
1,0.35675263,1
1,0.024436308,1
1,0.14422129,1
1,0.020574747,1
1,0.15156604,1
1,0.04461537,1
1,0.0166369,1
1,0.04022801,1
1,0.03555755,1
1,0.10298625,1
1,0.21708436,1
1,0.67327696,1
1,0.4826781,1
1,0.0073422287,0
1,0.8025794,1
1,1.3679111,1
1,0.20055589,1
1,0.39810154,1
1,0.23256734,1
1,0.0610444,1
1,0.018417034,1
1,0.58011186,1
1,0.26018518,1
1,0.2026043,1
1,0.27299583,1
1,0.11335149,1
1,0.0049575265,0
1,0.15823232,1
1,0.75027174,1
1,0.7424823,1
1,0.4419792,1
1,0.01062986,0
1,0.9809263,1
1,0.10219994,1
1,0.02394238,1
1,0.6667067,1
1,0.19518177,1
1,1.9323965,1
1,1.6401323,1
1,0.18801238,1
1,0.1892083,1
1,0.024473023,1
1,0.70802695,1
1,0.106998116,1
1,0.258381,1
1,0.0032347175,0
1,0.15867418,1
1,1.7890588,1
1,0.0038657165,0
1,0.11116731,1
1,1.1680856,1
1,0.30952144,1
1,0.19128744,1
1,1.3194745,1
1,1.6229619,1
1,0.023684103,1
1,0.005178662,0
1,0.23725821,1
1,0.029631138,1
1,0.7416762,1
1,0.37192622,1
1,0.007857775,0
1,0.09499922,1
1,0.14132035,1
1,0.09267436,1
1,0.55692214,1
1,0.4804181,1
1,0.0153188305,0
1,0.5779953,1
1,0.4910728,1
1,0.18882753,1
1,0.14855488,1
1,0.36490613,1
1,0.49194494,1
1,0.40899903,1
1,0.9760232,1
1,1.7732797,1
1,0.14479066,1
1,0.005851652,0
1,0.17621239,1
1,0.68637645,1
1,2.121505,1
1,0.072879285,1
1,0.10065605,1
1,0.20183194,1
1,0.5951028,1
1,0.032158665,1
1,1.1491641,1
1,0.15835108,1
1,0.48568577,1
1,1.0695102,1
1,0.014320195,0
1,0.22314353,1
1,0.48759434,1
1,1.3142446,1
1,0.5319401,1
1,0.50558513,1
1,0.12887222,1
1,0.0084560225,0
1,0.09225776,1
1,0.63358074,1
1,0.0868739,1
1,0.0022914442,0
1,0.12206649,1
1,0.4381794,1
1,0.16268119,1
1,2.2634645,1
1,0.28124422,1
1,0.21073173,1
1,0.12638186,1
1,0.37834632,1
1,0.007277451,0
1,0.17193653,1
1,0.22709914,1
1,0.0014888057,0
1,0.5251731,1
1,0.30869034,1
1,0.15178153,1
1,0.15103795,1
1,0.43675554,1
1,0.32707444,1
1,0.9391068,1
1,0.13370256,1
1,0.23813587,1
1,0.11870733,1
1,0.7800564,1
1,0.28465813,1
1,0.311715,1
1,0.0015302985,0
1,0.04246773,1
1,0.6999297,1
1,0.16108045,1
1,0.31859916,1
1,1.6020098,1
1,0.06479706,1
1,0.37444067,1
1,0.09493451,1
1,0.14947866,1
1,0.2570175,1
1,0.50256884,1
1,0.087520614,1
1,0.09303976,1
1,0.039125137,1
1,0.13457365,1
1,0.09424212,1
1,1.0926785,1
1,0.45667413,1
1,0.33907342,1
1,0.011280732,0
1,0.39836475,1
1,0.690369,1
1,1.265659,1
1,0.31522375,1
1,0.38025478,1
1,0.36908108,1
1,0.94380206,1
1,0.06640053,1
1,1.499053,1
1,0.03911213,1
1,0.2697752,1
1,1.586755,1
1,0.17239073,1
1,0.0029443232,0
1,0.19797733,1
1,1.1699235,1
1,0.01447598,0
1,0.40691394,1
1,0.0012093614,0
1,0.38183278,1
1,2.7220447,1
1,0.14989561,1
1,0.089022554,1
1,0.00072293746,0
1,1.5480223,1
1,1.043628,1
1,0.2543085,1
1,0.20910163,1
1,0.59492385,1
1,0.1296296,1
1,0.010133035,0
1,0.0028070062,0
1,0.28523204,1
1,0.7465867,1
1,0.010144427,0
1,0.39975756,1
1,0.40572172,1
1,0.26444915,1
1,1.3012704,1
1,0.2284999,1
1,1.4022021,1
1,0.07627084,1
1,0.06849861,1
1,0.4177851,1
1,0.9437283,1
1,0.31888285,1
1,1.3396062,1
1,1.1537939,1
1,0.20718665,1
1,0.1276619,1
1,0.13530797,1
1,0.010243967,0
1,0.8606281,1
1,0.13488965,1
1,0.20990129,1
1,0.1172217,1
1,0.03425469,1
1,0.13500364,1
1,0.7373549,1
1,0.00035804362,0
1,0.0032806923,0
1,1.5518942,1
1,0.018266475,1
1,0.0121535985,0
1,1.4880729,1
1,0.1710794,1
1,0.6679594,1
1,0.51945853,1
1,1.5208752,1
1,0.4678722,1
1,0.08014551,1
1,0.7839652,1
1,0.33083192,1
1,0.28502315,1
1,0.4336306,1
1,0.1436942,1
1,0.11782067,1
1,0.5151724,1
1,0.6461784,1
1,0.33587927,1
1,1.0804179,1
1,0.44064018,1
1,0.35105982,1
1,0.10874166,1
1,0.13463838,1
1,0.0037792542,0
1,0.09594968,1
1,1.1075741,1
1,1.0476955,1
1,0.93039066,1
1,0.0013709855,0
1,0.13571922,1
1,0.07507377,1
1,0.009379533,0
1,0.22346145,1
1,0.19133472,1
1,0.6543339,1
1,0.33103627,1
1,0.07960502,1
1,3.3803823,1
1,0.16889356,1
1,0.23011103,1
1,0.5881798,1
1,0.24848571,1
1,0.1268789,1
1,0.7099595,1
1,0.0021794343,0
1,0.24134082,1
1,0.21316318,1
1,0.20792955,1
1,0.16982599,1
1,0.09172846,1
1,0.47597197,1
1,0.33197045,1
1,0.28399625,1
1,0.30904874,1
1,0.13007015,1
1,0.08142748,1
1,4.2262278,1
1,1.3453156,1
1,0.015366283,0
1,0.8081433,1
1,0.39804476,1
1,0.002732317,0
1,0.18728487,1
1,0.9865743,1
1,0.18841513,1
1,0.5805686,1
1,0.6778606,1
1,1.4341395,1
1,0.70372313,1
1,0.08250527,1
1,0.011213918,0
1,0.42933047,1
1,0.4713788,1
1,1.3158356,1
1,0.1439901,1
1,0.38597584,1
1,0.01677725,1
1,0.15591699,1
1,0.29374912,1
1,0.016608786,1
1,0.008019365,0
1,0.10533937,1
1,0.0887178,1
1,0.011087775,0
1,1.1569484,1
1,0.2147556,1
1,0.23855224,1
1,2.3653324,1
1,0.07285287,1
1,0.37961453,1
1,0.003021655,0
1,0.0018933441,0
1,0.5719565,1
1,0.026930574,1
1,0.2422402,1
1,0.31506512,1
1,0.20608564,1
1,0.24019527,1
1,0.5534063,1
1,0.027121129,1
1,0.019103527,1
1,1.5771557,1
1,0.51297474,1
1,0.17032379,1
1,0.18390062,1
1,0.009929929,0
1,0.80470705,1
1,0.6632505,1
1,0.9374463,1
1,1.1905302,1
1,0.25328195,1
1,1.2841618,1
1,0.02324798,1
1,0.6208151,1
1,0.5314696,1
1,0.02086422,1
1,0.8643659,1
1,0.048362978,1
1,1.2602345,1
1,0.3239564,1
1,1.0338988,1
1,0.618528,1
1,0.23811701,1
1,0.063901246,1
1,1.5450546,1
1,1.091464,1
1,0.03306464,1
1,0.035079386,1
1,0.4335376,1
1,0.47989658,1
1,0.07343071,1
1,1.1312637,1
1,0.83539224,1
1,0.5483406,1
1,0.41100657,1
1,0.8744728,1
1,0.019420346,1
1,0.057051547,1
1,0.1288803,1
1,0.7920535,1
1,0.43157834,1
1,0.56151116,1
1,0.111637436,1
1,0.01388351,0
1,0.6863673,1
1,0.97263366,1
1,0.09423833,1
1,0.2885086,1
1,0.4634181,1
1,0.1416979,1
1,0.39253813,1
1,0.054772466,1
1,0.41527188,1
1,0.014186239,0
1,2.7090669,1
1,1.3144002,1
1,0.39742735,1
1,0.1864009,1
1,0.10126587,1
1,1.523021,1
1,0.107984945,1
1,1.0095233,1
1,1.5364863,1
1,2.0711515,1
1,0.36552614,1
1,0.9065804,1
1,0.39028212,1
1,0.99172884,1
1,0.7643533,1
1,0.6492587,1
1,0.66942203,1
1,0.84613794,1
1,0.17008619,1
1,0.6709424,1
1,0.38064635,1
1,0.25490132,1
1,0.17370553,1
1,0.26846042,1
1,0.3511297,1
1,1.8890436,1
1,1.7839888,1
1,0.7609409,1
1,0.9598479,1
1,1.6638646,1
1,1.8840747,1
1,0.72739685,1
1,0.8396827,1
1,0.024896136,1
1,1.7630366,1
1,0.18008617,1
1,0.90281874,1
1,1.0072213,1
1,0.9406255,1
1,1.4544127,1
1,1.0945191,1
1,0.1854695,1
1,1.0585902,1
1,1.6816064,1
1,1.744431,1
1,1.0460793,1
1,1.2609887,1
1,0.14825504,1
1,1.7665553,1
1,0.29149264,1
1,1.3082453,1
1,0.49695307,1
1,0.7115229,1
1,0.86151433,1
1,0.27723503,1
1,2.3984656,1
1,1.1058357,1
1,0.955092,1
1,0.9817905,1
1,0.21593134,1
1,0.22514224,1
1,0.207601,1
1,1.1985843,1
1,0.21040414,1
1,1.4991229,1
1,0.48392728,1
1,0.6853998,1
1,0.4577618,1
1,1.2785523,1
1,1.0964714,1
1,0.77357906,1
1,0.69997925,1
1,1.5070922,1
1,0.4522333,1
1,2.1258557,1
1,0.53597385,1
1,1.8364727,1
1,1.792145,1
1,0.11710332,1
1,0.2063493,1
1,0.12585318,1
1,0.23386319,1
1,0.60295665,1
1,1.3752294,1
1,0.22903053,1
1,0.19381519,1
1,0.6685308,1
1,0.1989422,1
1,0.035315946,1
1,2.186644,1
1,4.285093,1
1,1.3494787,1
1,1.8254759,1
1,0.7261035,1
1,1.2639568,1
1,1.1499399,1
1,0.4012915,1
1,0.28497967,1
1,3.5145204,1
1,0.19680633,1
1,1.8403305,1
1,0.20331302,1
1,0.77017975,1
1,0.9107741,1
1,1.25665,1
1,1.9299934,1
1,1.107141,1
1,3.26579,1
1,0.9028234,1
1,0.39564383,1
1,0.23477921,1
1,0.8540311,1
1,0.41371256,1
1,1.0967138,1
1,0.77237016,1
1,0.38905966,1
1,0.4681713,1
1,1.1227067,1
1,0.20817193,1
1,1.5970265,1
1,0.72191304,1
1,1.3589339,1
1,1.302847,1
1,1.1400067,1
1,0.0854719,1
1,0.08817873,1
1,0.54415536,1
1,1.2822889,1
1,2.040554,1
1,1.5044187,1
1,1.9814076,1
1,0.42555445,1
1,0.6149891,1
1,1.0290077,1
1,1.1184739,1
1,0.8153044,1
1,1.8626344,1
1,0.899599,1
1,1.1356678,1
1,1.1569446,1
1,0.3333527,1
1,0.48843423,1
1,0.52729076,1
1,0.33879718,1
1,0.39750192,1
1,0.85759926,1
1,4.0166936,1
1,1.0210111,1
1,0.6700027,1
1,1.3146521,1
1,1.575822,1
1,3.0855646,1
1,0.3960983,1
1,0.008740295,0
1,0.53446984,1
1,0.9419051,1
1,1.3106424,1
1,1.4787861,1
1,0.37048385,1
1,0.66965604,1
1,2.1320455,1
1,0.39748695,1
1,0.3712781,1
1,0.47913006,1
1,1.4047161,1
1,1.0662792,1
1,0.54215205,1
1,0.26852605,1
1,1.439002,1
1,2.0196743,1
1,3.6609077,1
1,2.9937887,1
1,1.0951127,1
1,0.47299933,1
1,0.9406997,1
1,0.517094,1
1,2.0738978,1
1,0.6298712,1
1,0.28967214,1
1,1.8911004,1
1,0.7567746,1
1,2.4294553,1
1,2.3792894,1
1,0.2503079,1
1,1.0106459,1
1,1.5769796,1
1,0.061376728,1
1,0.8324801,1
1,1.0078394,1
1,0.72361934,1
1,1.1941032,1
1,2.1542702,1
1,1.8485384,1
1,1.6613109,1
1,0.84052557,1
1,0.017418075,1
1,1.725319,1
1,0.9588946,1
1,0.54096836,1
1,0.21930256,1
1,0.3035049,1
1,0.0029978221,0
1,0.2874592,1
1,2.0933602,1
1,2.5097585,1
1,0.7810422,1
1,0.67821306,1
1,0.0567833,1
1,0.70500255,1
1,0.04334844,1
1,0.5520493,1
1,0.7094245,1
1,1.0409331,1
1,0.10024534,1
1,0.3125239,1
1,2.3627188,1
1,2.4957979,1
1,0.6627539,1
1,0.3556324,1
1,0.33835682,1
1,1.1872436,1
1,0.4889513,1
1,0.39708075,1
1,0.15571873,1
1,2.125644,1
1,0.7122967,1
1,1.2385834,1
1,0.4251641,1
1,0.7358575,1
1,1.9954994,1
1,0.31744736,1
1,1.0776128,1
1,2.1175132,1
1,0.32204375,1
1,1.2895077,1
1,0.32327756,1
1,0.44245392,1
1,0.39447397,1
1,0.65834785,1
1,0.15525798,1
1,0.54731965,1
1,0.32666257,1
1,0.27800977,1
1,0.7585771,1
1,1.154366,1
1,0.41009498,1
1,2.2615004,1
1,0.27702802,1
1,0.086543605,1
1,1.883148,1
1,0.8490734,1
1,0.7229029,1
1,0.042596556,1
1,1.7472485,1
1,0.6795727,1
1,0.1735219,1
1,0.5223121,1
1,0.17796445,1
1,0.2854416,1
1,0.006715187,0
1,0.29781842,1
1,0.29172656,1
1,0.54205275,1
1,0.33022073,1
1,0.7322939,1
1,1.1742866,1
1,0.50815535,1
1,2.587753,1
1,0.0770129,1
1,0.821029,1
1,0.6851409,1
1,0.33615285,1
1,0.40022755,1
1,1.0568709,1
1,0.8595212,1
1,3.8908243,1
1,0.3072915,1
1,2.0267491,1
1,0.26753545,1
1,0.56000084,1
1,0.28121385,1
1,2.5674038,1
1,0.5351931,1
1,0.24817266,1
1,0.20692877,1
1,1.2382815,1
1,1.3232284,1
1,0.2856592,1
1,0.23922972,1
1,0.29409993,1
1,0.99814117,1
1,1.8518622,1
1,0.20171814,1
1,0.91719794,1
1,0.29370338,1
1,0.26958984,1
1,0.23873,1
1,0.5058327,1
1,0.87290853,1
1,1.2548472,1
1,0.2128926,1
1,1.0861363,1
1,0.31515992,1
1,1.522216,1
1,0.8382098,1
1,0.25007862,1
1,0.2270155,1
1,0.7234999,1
1,0.18756102,1
1,0.27429166,1
1,0.21444821,1
1,0.23173985,1
1,0.55843663,1
1,0.19971035,1
1,0.5782004,1
1,0.15582113,1
1,0.1801742,1
1,0.8024584,1
1,0.14390089,1
1,0.93983334,1
1,0.6836093,1
1,0.21022536,1
1,0.18285438,1
1,0.043697476,1
1,0.6991122,1
1,0.19343151,1
1,1.0141126,1
1,0.22313446,1
1,0.1972836,1
1,0.24279353,1
1,0.4791306,1
1,0.9340487,1
1,0.23636858,1
1,0.2139449,1
1,1.7222861,1
1,1.0415843,1
1,0.93438464,1
1,0.6626473,1
1,1.709211,1
1,0.17175466,1
1,1.219092,1
1,0.7998588,1
1,0.5765306,1
1,1.4127939,1
1,0.11108377,1
1,0.6149823,1
1,0.25597188,1
1,0.13350916,1
1,0.67000276,1
1,0.3924713,1
1,0.9783051,1
1,0.5685686,1
1,0.26061505,1
1,1.4343514,1
1,1.0795653,1
1,0.95219517,1
1,0.15368596,1
1,0.64414847,1
1,0.85275763,1
1,1.1843032,1
1,0.040635366,1
1,0.8390198,1
1,0.17123598,1
1,1.3357785,1
1,0.42640418,1
1,0.35519192,1
1,0.43722418,1
1,0.19527838,1
1,1.5830578,1
1,0.23842761,1
1,0.7872311,1
1,2.3793383,1
1,1.5433724,1
1,0.5049887,1
1,0.31141207,1
1,0.14083093,1
1,1.1723334,1
1,0.48835024,1
1,0.86496687,1
1,0.547106,1
1,0.92598736,1
1,0.7568586,1
1,0.16926247,1
1,0.11861248,1
1,1.0672231,1
1,0.40456468,1
1,0.22638398,1
1,0.10915301,1
1,0.6597961,1
1,0.86160696,1
1,0.10595735,1
1,0.11555072,1
1,0.20200491,1
1,0.5796245,1
1,0.13843116,1
1,0.7406912,1
1,0.10215465,1
1,0.3250889,1
1,1.6271179,1
1,2.6038492,1
1,0.45268637,1
1,0.7424126,1
1,0.2291083,1
1,0.11048756,1
1,0.053792533,1
1,0.77344376,1
1,0.28153604,1
1,0.5431526,1
1,0.6364437,1
1,0.030875288,1
1,1.9825228,1
1,0.11238052,1
1,1.070359,1
1,0.27972496,1
1,0.01587354,1
1,0.9179653,1
1,0.055816785,1
1,0.058731206,1
1,0.027536087,1
1,0.9096023,1
1,0.19046083,1
1,0.08981385,1
1,0.83255756,1
1,0.5410149,1
1,0.6701117,1
1,1.0889952,1
1,0.12825723,1
1,0.42449483,1
1,0.9716865,1
1,0.5368132,1
1,1.0532407,1
1,0.09530128,1
1,0.2925549,1
1,0.06604372,1
1,0.09068917,1
1,0.06317119,1
1,0.090247184,1
1,1.6408342,1
1,1.9869194,1
1,1.5928524,1
1,0.08333985,1
1,0.4290023,1
1,0.08233537,1
1,0.32394052,1
1,0.051417362,1
1,0.66985977,1
1,1.9191159,1
1,0.051687714,1
1,0.09531381,1
1,0.36918315,1
1,0.14288786,1
1,0.1351312,1
1,0.924542,1
1,0.96588516,1
1,0.07507568,1
1,1.9319248,1
1,0.023797384,1
1,0.037441824,1
1,2.086894,1
1,0.0032028959,0
1,1.9756055,1
1,0.56669074,1
1,0.076654606,1
1,0.06415822,1
1,0.044046886,1
1,1.2925577,1
1,0.82173204,1
1,0.21548554,1
1,0.0510102,1
1,0.6499802,1
1,1.8431666,1
1,0.7017384,1
1,0.057250537,1
1,0.43144673,1
1,0.38926077,1
1,0.8262299,1
1,0.8213034,1
1,0.9592475,1
1,1.2522287,1
1,0.2892372,1
1,0.17263852,1
1,0.11623226,1
1,0.19346389,1
1,0.21159306,1
1,0.03285405,1
1,0.70226365,1
1,0.680344,1
1,0.018380363,1
1,1.5286556,1
1,0.3526547,1
1,0.070749454,1
1,0.48419172,1
1,0.033922214,1
1,0.018401492,1
1,2.300013,1
1,2.5527077,1
1,0.111083165,1
1,1.3523589,1
1,0.43877897,1
1,0.8116839,1
1,0.00791646,0
1,0.7615952,1
1,0.91411066,1
1,0.64711666,1
1,0.03853349,1
1,0.015547147,1
1,0.60019326,1
1,0.026469346,1
1,0.4609772,1
1,0.05169744,1
1,0.28433797,1
1,0.20377155,1
1,0.19388494,1
1,0.71258855,1
1,0.51402307,1
1,0.77231854,1
1,0.30586517,1
1,0.012106887,0
1,0.8664919,1
1,1.8993846,1
1,0.115311325,1
1,0.24782366,1
1,0.32580605,1
1,0.64446616,1
1,0.0387003,1
1,0.24085572,1
1,0.035352975,1
1,0.5550341,1
1,1.5508354,1
1,3.3333032,1
1,1.1398886,1
1,0.030031517,1
1,0.4307683,1
1,0.056715235,1
1,0.0696971,1
1,1.1498328,1
1,0.23019205,1
1,0.04785384,1
1,0.33013916,1
1,0.76208496,1
1,1.9187508,1
1,2.0513146,1
1,0.76139826,1
1,0.358787,1
1,0.16708723,1
1,0.8781899,1
1,0.32607388,1
1,1.6267685,1
1,1.4274861,1
1,0.044289626,1
1,0.2913687,1
1,0.1207355,1
1,1.3016407,1
1,0.8631642,1
1,1.1241293,1
1,0.040127315,1
1,0.7202246,1
1,0.16161162,1
1,0.6561216,1
1,0.4656236,1
1,0.06270811,1
1,0.64547884,1
1,0.07875528,1
1,0.0624684,1
1,0.433389,1
1,0.28830814,1
1,0.83152777,1
1,0.24710843,1
1,0.544317,1
1,1.3005356,1
1,0.30059022,1
1,0.21507844,1
1,0.057447463,1
1,1.1647708,1
1,0.32013038,1
1,0.33787185,1
1,0.46852452,1
1,0.5664968,1
1,0.053206794,1
1,0.22635114,1
1,1.8054118,1
1,0.107887864,1
1,0.076059915,1
1,0.022082144,1
1,0.73401767,1
1,0.3809806,1
1,1.6701925,1
1,0.033079863,1
1,0.13393156,1
1,1.9166068,1
1,0.03869178,1
1,0.17889525,1
1,1.0205406,1
1,0.179538,1
1,1.1999488,1
1,0.016713921,1
1,0.13537782,1
1,0.39957482,1
1,0.02008628,1
1,1.1234359,1
1,0.43981165,1
1,0.021292977,1
1,1.754222,1
1,0.14995529,1
1,0.58303916,1
1,0.31722188,1
1,1.1187747,1
1,0.28944072,1
1,1.160071,1
1,0.5361845,1
1,0.27571195,1
1,0.10614918,1
1,0.010076617,0
1,0.10397947,1
1,2.2718315,1
1,0.9873076,1
1,1.558634,1
1,2.4786608,1
1,0.06635885,1
1,0.037003156,1
1,0.020871859,1
1,0.22799067,1
1,1.3864886,1
1,0.7569676,1
1,0.15206416,1
1,0.7946753,1
1,0.21246998,1
1,2.6918297,1
1,0.118804626,1
1,0.03093747,1
1,0.4224082,1
1,0.49326038,1
1,0.11044649,1
1,0.2303616,1
1,0.236985,1
1,0.5246676,1
1,0.008487894,0
1,1.64587,1
1,0.10803054,1
1,0.22477597,1
1,0.079846695,1
1,0.34816948,1
1,0.0491241,1
1,0.5852055,1
1,0.007215519,0
1,2.1871269,1
1,0.07429151,1
1,0.5787783,1
1,0.07657952,1
1,0.09952536,1
1,1.6446447,1
1,0.862615,1
1,0.23480165,1
1,0.026410328,1
1,0.507453,1
1,0.075684756,1
1,0.20840693,1
1,0.30168265,1
1,0.24266154,1
1,0.09607573,1
1,0.46835536,1
1,0.062712386,1
1,0.01930656,1
1,0.60354793,1
1,0.24988681,1
1,0.015435005,1
1,1.0246857,1
1,0.27350822,1
1,0.0047171963,0
1,0.42941785,1
1,0.04004194,1
1,0.09549229,1
1,1.454009,1
1,0.1817427,1
1,0.3638159,1
1,0.08916328,1
1,1.9421374,1
1,0.4094799,1
1,0.007247135,0
1,0.3194827,1
1,0.14733107,1
1,0.82953316,1
1,0.26766503,1
1,0.121816896,1
1,0.5369191,1
1,0.045254875,1
1,0.65138865,1
1,0.50540096,1
1,0.18611193,1
1,0.016152892,1
1,0.038237896,1
1,0.009818359,0
1,0.012095548,0
1,2.0566177,1
1,0.041435782,1
1,0.04077374,1
1,0.27465913,1
1,0.071333915,1
1,0.122963876,1
1,0.19105452,1
1,0.502798,1
1,0.321628,1
1,0.15379146,1
1,1.0903286,1
1,1.2583827,1
1,0.3732352,1
1,0.0037380902,0
1,0.084904514,1
1,1.0431513,1
1,1.5356737,1
1,0.015855042,1
1,0.033125848,1
1,0.47383893,1
1,1.2425961,1
1,2.2598112,1
1,0.33518785,1
1,0.27238724,1
1,0.5996279,1
1,1.8417134,1
1,0.015076461,0
1,0.007255967,0
1,0.2869584,1
1,0.17972064,1
1,0.4198317,1
1,0.24511254,1
1,0.87414116,1
1,0.05411593,1
1,0.35501134,1
1,0.0007675733,0
1,0.0073334975,0
1,0.03042605,1
1,0.14132926,1
1,0.47797608,1
1,0.76299226,1
1,0.44084564,1
1,0.012178124,0
1,0.25746566,1
1,0.10750675,1
1,0.4738768,1
1,0.08230723,1
1,0.04368352,1
1,0.32541022,1
1,0.330096,1
1,0.5259777,1
1,2.34405,1
1,0.6068826,1
1,0.0014505833,0
1,0.53093225,1
1,0.05475598,1
1,0.008760323,0
1,1.6569089,1
1,0.3342023,1
1,1.170974,1
1,0.17636557,1
1,0.98467207,1
1,0.005173276,0
1,0.016577074,1
1,0.16769166,1
1,2.553238,1
1,0.28436273,1
1,0.95125574,1
1,0.63855094,1
1,0.04475631,1
1,1.5553054,1
1,0.7362122,1
1,0.08501941,1
1,2.9146593,1
1,0.0012917884,0
1,0.2925535,1
1,0.15577687,1
1,0.0010985377,0
1,0.3466813,1
1,0.07095329,1
1,0.32852355,1
1,0.14283217,1
1,0.16341934,1
1,3.2896302,1
1,0.25687823,1
1,0.22410937,1
1,0.08065006,1
1,0.0056361672,0
1,0.62077904,1
1,0.051895723,1
1,0.54505056,1
1,0.06712192,1
1,0.71219313,1
1,0.15419346,1
1,0.020954218,1
1,0.09014561,1
1,1.9314835,1
1,0.10706039,1
1,1.2713466,1
1,0.18467286,1
1,0.675234,1
1,0.32529065,1
1,0.5058225,1
1,0.5204707,1
1,0.020977275,1
1,1.8944844,1
1,0.2014838,1
1,2.2713506,1
1,0.0025685558,0
1,0.0013521798,0
1,0.009782989,0
1,0.21587986,1
1,0.3581378,1
1,0.003318578,0
1,0.02426376,1
1,0.3042848,1
1,0.124673605,1
1,0.37464765,1
1,2.3430707,1
1,0.26943898,1
1,0.83222693,1
1,0.06116577,1
1,0.0718624,1
1,0.0051187747,0
1,0.9844734,1
1,0.0043289177,0
1,0.44596535,1
1,0.266094,1
1,0.5101713,1
1,0.0064914925,0
1,1.330018,1
1,0.21749972,1
1,0.7684886,1
1,0.0052208365,0
1,0.030506501,1
1,1.2601842,1
1,0.45870864,1
1,0.10814555,1
1,0.10190729,1
1,0.46756512,1
1,0.64787865,1
1,3.0789466,1
1,0.56350905,1
1,0.9054447,1
1,0.017766722,1
1,0.019056164,1
1,0.38784796,1
1,0.081665836,1
1,0.008397103,0
1,0.013435878,0
1,0.9374883,1
1,0.014574919,0
1,0.15734573,1
1,0.44069743,1
1,0.8198271,1
1,0.22549096,1
1,0.0045721703,0
1,0.0039297566,0
1,0.06929768,1
1,0.0041056518,0
1,1.3416646,1
1,0.3209787,1
1,0.042252414,1
1,0.48134625,1
1,0.10583165,1
1,0.85085416,1
